,TransactionDate,UnitVolume,ActualSales,SalesDiscount,RetailFullPrice,OnPromotion
0,2020-01-01,1696,16991.7152,0.0,16991.7152,False
1,2020-01-02,1090,10920.383,0.0,10920.383,False
2,2020-01-03,1136,11381.243199999999,0.0,11381.243199999999,False
3,2020-01-04,1421,14236.5727,0.0,14236.5727,False
4,2020-01-05,1472,14747.5264,0.0,14747.5264,False
5,2020-01-06,796,7974.885200000001,0.0,7974.885200000001,False
6,2020-01-07,745,7463.931500000001,0.0,7463.931500000001,False
7,2020-01-08,760,7614.212,0.0,7614.212,False
8,2020-01-09,714,7153.3518,0.0,7153.3518,False
9,2020-01-10,841,8425.726700000001,0.0,8425.726700000001,False
10,2020-01-11,1244,12463.2628,0.0,12463.2628,False
11,2020-01-12,1253,12553.4311,0.0,12553.4311,False
12,2020-01-13,797,7984.9039,0.0,7984.9039,False
13,2020-01-14,724,7250.53319,0.0,7250.53319,False
14,2020-01-15,857,8586.0259,0.0,8586.0259,False
15,2020-01-16,920,9217.204,0.0,9217.204,False
16,2020-01-17,1148,11501.4676,0.0,11501.4676,False
17,2020-01-18,1479,14817.6573,0.0,14817.6573,False
18,2020-01-19,1541,15438.8167,0.0,15438.8167,False
19,2020-01-20,980,9811.31291,0.0,9811.31291,False
20,2020-01-21,893,8943.69349,0.0,8943.69349,False
21,2020-01-22,922,9237.2414,0.0,9237.2414,False
22,2020-01-23,1274,12763.8238,0.0,12763.8238,False
23,2020-01-24,1418,14206.5166,0.0,14206.5166,False
24,2020-01-25,1277,12793.879900000002,0.0,12793.879900000002,False
25,2020-01-26,1367,13695.5629,0.0,13695.5629,False
26,2020-01-27,1344,13465.132800000001,0.0,13465.132800000001,False
27,2020-01-28,1135,11371.2245,0.0,11371.2245,False
28,2020-01-29,985,9868.4195,0.0,9868.4195,False
29,2020-01-30,978,9798.288600000002,0.0,9798.288600000002,False
30,2020-01-31,1125,11271.0375,0.0,11271.0375,False
31,2020-02-01,1537,15398.7419,0.0,15398.7419,False
